"x1","x2","x3","x4","x5"
0.0325829833309071,0.864831270397702,0.354115469846911,0.063123003958829,0.348744811181284
0.579339078776389,0.0878738036835952,0.222530553759911,0.53362512327637,0.567775313729197
0.216675484895297,0.481077733443418,0.175875930940874,0.321463026228788,0.766384452030338
0.376574418694773,0.473039640901611,0.492073231199138,0.527134369656921,0.338258032844763
0.612912972187613,0.634872952426855,0.401123532291611,0.159122876852047,0.187226720062025
0.481286220724614,0.414114718514069,0.447513905894865,0.38428439317238,0.498928234163481
0.793258275698951,0.575523384131274,0.173189850089845,0.0347488969924535,0.0911697994781063
0.229996542186295,0.479224913970401,0.510177861826219,0.599779536502214,0.312134793491573
0.842263113908078,0.439418518928145,0.136891244906777,0.0386777147155015,0.277973080756254
0.268461547518518,0.0767028194397371,0.330413186818705,0.25492874435132,0.86480259959931
0.568735667784861,0.251374895270924,0.136156941286323,0.741743494238326,0.211254061053302
0.400161124801913,0.298484152731996,0.83190881173954,0.238932079044453,0.0402178482608294
0.442929236215801,0.0474976854709931,0.881544055683828,0.155583140571645,0.0152192588044843
0.442110746538974,0.768128977595923,0.10324231984704,0.242051273781669,0.381140611619211
0.403101137250693,0.099526662949642,0.61995591303554,0.322631516744303,0.582380877780896
0.402325085131148,0.630071778795615,0.347918521213847,0.559136847879371,0.0863873102917024
0.0969338744311778,0.0533168691867536,0.380592821556184,0.906754295316149,0.143898879611689
0.12719168694692,0.538242755872705,0.0637298893210069,0.738131003553199,0.381074970737822
0.164164535565168,0.138751024410653,0.426614277253799,0.328808993644326,0.814667455241395
0.264079332758997,0.42261695287119,0.253978443642953,0.817716959128573,0.135981403411112
0.0206521017311592,0.195073362628162,0.579063490186378,0.692168911674186,0.38354601540359
0.50678751928645,0.323655855641445,0.149239997415319,0.580337110963698,0.528535295145248
0.195890882638898,0.203428383398802,0.266645532755874,0.0624458278541965,0.919371705770655
0.343164890637034,0.395058284402092,0.577789096104113,0.240659867529848,0.578281417947228
0.209189319258845,0.116005334264817,0.363143951981006,0.381704117584502,0.815604700752014
0.545672695350559,0.584677376335232,0.464000234478409,0.173422853036548,0.339148892964802
0.398589296147117,0.653028652398291,0.405681126765057,0.0389897392723475,0.498580761524074
0.699695131709916,0.468632359390076,0.239065351981067,0.483135863305756,0.0154249623631368
0.491554677037972,0.0718002145874589,0.424081550822174,0.364230412507099,0.663859754409362
0.115925043808509,0.551285121656941,0.636423643932941,0.512512410960906,0.122237772034029
0.649997339521291,0.726238021063727,0.19293140387983,0.113372623498491,0.00243249146206649
0.541719142925897,0.129439728667867,0.039797566822392,0.804208104910421,0.203595688808549
0.256041857776442,0.303236016217503,0.61963577735579,0.672814263275321,0.076569942463732
0.151486663670847,0.314301229949702,0.0621934015385011,0.728256654283073,0.586549873309573
0.240522040770612,0.712424041471051,0.0433408270308562,0.475862696776113,0.454177718043104
0.53540118223684,0.0450053748091602,0.425731236735347,0.0697514647136126,0.724712175650291
0.780117398947273,0.211916074277004,0.0155416191330116,0.5364865926374,0.241762311615771
0.906406796777499,0.123817940125587,0.320710507337854,0.194133230064469,0.150176216247588
0.294446312742496,0.620189475291208,0.554861411866236,0.447981596596602,0.141801573979031
0.373888280703162,0.00759211223226152,0.737706204811502,0.537227984014334,0.165304452327187
0.0167652060659684,0.00156376215872753,0.781083822913681,0.0553972014236988,0.621736032549544
0.541570636432247,0.373346731169176,0.6423771351509,0.276866399258191,0.279302841512198
0.436790206771442,0.324744824047457,0.228584454635973,0.77322894568242,0.231562646341276
0.521069847709837,0.476945547009393,0.253697073980896,0.362148716528486,0.552716257012457
0.144945269060933,0.228034209205664,0.677901815003791,0.665540902381709,0.156511037567029
0.939090664283428,0.133820197094056,0.109023953017048,0.295509597271704,0.0314441519884115
0.142253689763556,0.430891088365024,0.0724631332372048,0.702857331133849,0.542989340695661
0.0648155566209853,0.191393948237073,0.190494115448024,0.172016491924896,0.945139999515238
0.204773441124065,0.0814274707921263,0.697001711322584,0.624783004666796,0.274357825300328
0.419770359074141,0.287291602448844,0.302235111672142,0.0842815264118632,0.801752419630497
0.554964451305352,0.431468176759898,0.576589144299969,0.288300427703023,0.300462131212109
0.0143697755367436,0.209310386907045,0.283462027906928,0.0643750102790818,0.933535113571154
0.428466374102533,0.219203083420571,0.441260324196628,0.754862350712588,0.061957503572168
0.844519304380905,0.00560619089892105,0.153775911171178,0.128519151679093,0.496579814276373
0.265696099227306,0.594886145363895,0.1813184221236,0.452930604105525,0.580941954564045
0.296740558956919,0.22840938608954,0.119244605827857,0.567587582374432,0.723463373870054
0.341140767944108,0.416900254853985,0.468098150813834,0.693226320485715,0.100690335880327
0.328249045121063,0.342614047883174,0.362363374388332,0.731631683985613,0.329053251709346
0.442145671582717,0.316887800001636,0.456101290647892,0.535948841384935,0.456968028857889
0.696676679138359,0.563155197424926,0.322679386623615,0.0707049820450748,0.297282100571585
0.0964809243661218,0.0971876362058438,0.970542887355327,0.123947115157993,0.154691987672842
0.464560417631014,0.00295364082276068,0.534736642301327,0.704778907808427,0.0389654829952309
0.464033817261443,0.547020310926699,0.260305620101343,0.208017906554557,0.611891273485532
0.473339771958105,0.519638238870589,0.341601865129932,0.564247360118463,0.266192868659586
0.863088150389685,0.397591099257133,0.0172349322128756,0.267200379750255,0.159081980819183
0.427215917711262,0.633533464394214,0.251101023375124,0.211507155053569,0.555279126717275
0.0824525914982673,0.235500641049013,0.0514923308581387,0.725114824946978,0.639764057075445
0.179888092342287,0.206328703046324,0.432291512955806,0.0558213255164013,0.857366180798291
0.154342566122035,0.906726320335262,0.363028163663923,0.105866366178142,0.105017223316832
0.188527501616174,0.637274368625201,0.353371987304831,0.363254732819466,0.549101992256637
0.672594816217994,0.11156562299921,0.211699245413222,0.700162813398441,0.0111709080621925
0.477687680043107,0.421934754217376,0.321769596776164,0.580293323114884,0.391802921450756
0.184643218853869,0.36123204740634,0.239921076378393,0.686446033235865,0.553758079148363
0.129609179214376,0.0870328596691109,0.724467842388395,0.420547254323512,0.523367074076362
0.237830827007446,0.682893212319977,0.0588359310088963,0.33556647496617,0.600855084353417
0.0847222003703412,0.0653712253977282,0.889921190050735,0.354744917293255,0.26597945561207
0.00154323087958415,0.613956010244688,0.146292079454528,0.674970017354303,0.382190710358688
0.72300304298151,0.420008535805249,0.120502930674513,0.127682393371051,0.519649574051688
0.717921885182273,0.11383254722697,0.167947314398011,0.503467149084759,0.43582662533066
0.188740565422783,0.449768397422561,0.666986390141485,0.0938268979048094,0.555347689505791
0.560606471663747,0.580959283457365,0.184864571203909,0.560171445980802,0.0154834206428446
0.926767904301847,0.34784906911923,0.0310867955257434,0.126225192751837,0.0565958348957768
0.0601111249418549,0.558479486332722,0.174307632709455,0.763663589128245,0.266312012163848
0.052300880143646,0.652335657361627,0.203978519188758,0.66528411696119,0.29582531247259
0.0867770147718511,0.426072026379492,0.494788903896249,0.738953992917264,0.141645031599915
0.289221695917885,0.125245664746595,0.74262587008944,0.590576573396766,0.019760113901554
0.640952502586959,0.0134804386564129,0.471820317925917,0.499996548569014,0.341155692041778
0.0083675212766812,0.145236683272262,0.599238176605608,0.17515488556628,0.767509390288097
0.0669619479990253,0.890630323045046,0.133249342508379,0.428474305178034,0.0307913578157695
0.614033974159999,0.21639750054595,0.606927959837401,0.0770252288655444,0.449266030343452
0.36641597905201,0.00667852726792895,0.657728263982797,0.65615201090312,0.0505252106859223
0.084348803574178,0.691668358934616,0.074176989561344,0.713322323333537,0.0122146566861745
0.23114251141625,0.062600577994998,0.326243996853551,0.459283967184387,0.790744838146461
0.4572334892966,0.342582322516282,0.325491314210318,0.721040542735158,0.218473862672026
0.0152122757420371,0.514823209998739,0.399232903495541,0.0318348141335656,0.757842518264147
0.116067831748834,0.705393160372896,0.344205921520884,0.530535157917955,0.298334506108818
0.552847757516277,0.742505988937213,0.128583600854789,0.326242077042875,0.141691842247755
0.304927332039433,0.155758019645672,0.460577640783871,0.139749162047849,0.806905923889681
0.0388035211102434,0.268037831376692,0.828262894684292,0.0794434154436902,0.48406541782301
0.392645413018776,0.279380131071812,0.264378439049611,0.657600209529635,0.515210954260372
0.31068146217762,0.00264091846990954,0.271836025318634,0.826803105674338,0.382062631508301
0.907027119211229,0.356401742807408,0.0936442444351394,0.172006657721502,0.109197380567811
0.802609088102144,0.14418497890086,0.296902918662595,0.0911172375392116,0.488442063573623
0.0693466670432805,0.279141798487194,0.939666493950263,0.159810355431129,0.0935864656428486
0.634009238272893,0.159345569159084,0.681235622729292,0.0593885680684336,0.324086870578565
0.124375497209665,0.44761906379453,0.334219494439655,0.693646720430051,0.437400807263423
0.659838689761677,0.0504510339880772,0.385432325408566,0.405242895624123,0.499287206665111
0.460403792101228,0.54007845748145,0.34180498972664,0.347960758184619,0.508366273217278
0.121870791147917,0.0977301555303195,0.70146115501085,0.579579663020888,0.384234289449079
0.634191528322775,0.152958944193945,0.704723052753076,0.125994171345568,0.248788171945583
0.502241577386677,0.121062255003762,0.407512565204903,0.343464782548507,0.67012146712859
0.587939396651582,0.300306837984509,0.0568612879120012,0.151688104718894,0.733417058533887
0.0891913765510512,0.0925000486401222,0.568413217345219,0.340922532437021,0.737676677531891
0.497038406049054,0.0253026342859245,0.362549209846333,0.725334363358361,0.307832310490192
0.17537488623583,0.841475946639427,0.290012925809668,0.272750632477343,0.320408295541135
0.189479818544031,0.335800929939717,0.297763211069825,0.480481039918116,0.729253161960053
0.461216394752375,0.468086012927737,0.407398865348524,0.54935405989711,0.316877268197535
0.64332891819406,0.0762844940301227,0.212099610688085,0.556506805379948,0.474997378621815
0.552531643681976,0.432936322341165,0.311657903756169,0.535625102582419,0.351069827865745
0.159223748252701,0.331058086672141,0.711308149939886,0.599202156668765,0.00676997148734636
0.627689939000179,0.233145339788219,0.446786149850147,0.378846253358065,0.456624839043636
0.1119596860878,0.879488750229158,0.307790674770521,0.248892076095769,0.239337004854079
0.474627980805363,0.269294896440442,0.379913443358024,0.714944155335053,0.216169306090973
0.758080339687681,0.306543296028081,0.407776778727211,0.035646528270107,0.404713268861298
0.330419595121909,0.0050251020348229,0.529922156823556,0.613047063945491,0.483894042745203
0.33549518142125,0.357604184774064,0.373649367433855,0.251897875735948,0.745986488276562
0.243037875784743,0.0740430828433135,0.488085865541346,0.833258502001868,0.0538764282173265
0.0901813683770026,0.0223185395850241,0.162144754943615,0.392301032609879,0.900654307626373
0.208296970737563,0.0349851353916033,0.682240914504176,0.675138669260332,0.184725537295414
0.326089749288172,0.302599779682496,0.0955121489074867,0.602466184642463,0.655752067872233
0.548696498766415,0.0967520563041023,0.20721367658572,0.546755287050062,0.589654424354671
0.435277509531005,0.534013688856602,0.216289535294927,0.680536810166474,0.124303486437806
0.666233283506879,0.184310595954961,0.525915721279679,0.404324504529675,0.286526029034149
0.144909330646131,0.175485779723426,0.859944594854031,0.263726657384137,0.373027574011464
0.381479032379302,0.6490716998781,0.171712567389154,0.63536615977862,0.00207689217300494
0.255675403925714,0.0050410551396075,0.0324551322328198,0.900893784309295,0.349201559811996
0.449682138236407,0.488989831576391,0.258074833730362,0.0864217537403177,0.696134742590484
0.376085173740762,0.551139111059453,0.218037865943886,0.218650270354007,0.677832701071387
0.308784733839468,0.0882510818480176,0.30359866045507,0.774122861774062,0.453238770350648
0.531077569353358,0.313315706814478,0.0721227716665576,0.329826632155263,0.711197990521151
0.756668995868129,0.582099264699921,0.155923274822902,0.114382931022445,0.226311630693046
0.111172111786567,0.0609077305410082,0.756349140754556,0.0726494710226782,0.637643349813381
0.229982773420436,0.143656518518474,0.326001107742556,0.0364819249470984,0.904910534539065
0.720792883591275,0.126813393851316,0.192340364908216,0.497204589424089,0.424462910495939
0.358914073895251,0.823050067915238,0.269777693252185,0.320798359659048,0.134453270425941
0.67879765961941,0.285542874803579,0.444015040539178,0.462957834737349,0.214987653074349
0.344298969530081,0.384551980935509,0.488499387655866,0.703206532208815,0.0211403608719651
0.223213147981697,0.178343477029371,0.680035155972837,0.00900506977069424,0.675159677504959
0.0846123397592228,0.23124688262433,0.691040301659734,0.676956576398346,0.0596550617303649
0.306006088368096,0.0844607258825861,0.546702961933009,0.763773018423337,0.13035838065588
0.553548357374608,0.690908054437148,0.437145619079103,0.07215026670166,0.141167712656169
0.167611270417414,0.468953320143245,0.33240507340816,0.560953734656301,0.571687869648597
0.0888374148384321,0.0305915249960183,0.514497241132073,0.246806819490456,0.815813125074446
0.615142641527995,0.119337257477879,0.216014019354518,0.329197689363642,0.672551094201447
0.166390962286439,0.799715983970839,0.320122525794193,0.0476978001066602,0.477509037605653
0.28896311311873,0.76831298660692,0.0535218746415008,0.194346819567724,0.534378327149088
